"Observation"	"Variable"	"Measurement"
"obs0525"	"var07"	0.272251787828282
"obs0525"	"var08"	0.0139102062676102
"obs0525"	"var09"	0.595166297163814
"obs0525"	"var10"	0.0711749768815935
"obs0526"	"var01"	0.564155513886362
"obs0526"	"var02"	0.54512418131344
"obs0526"	"var03"	0.603283965727314
"obs0526"	"var04"	0.731095773400739
"obs0526"	"var05"	0.427476999349892
"obs0526"	"var06"	0.365962252020836
"obs0526"	"var07"	0.532685314537957
"obs0526"	"var08"	0.286909393500537
"obs0526"	"var09"	0.60941899032332
"obs0526"	"var10"	0.634418118046597
"obs0527"	"var01"	0.684964985586703
"obs0527"	"var02"	0.246846849331632
"obs0527"	"var03"	0.937240434810519
"obs0527"	"var04"	0.711272451328114
"obs0527"	"var05"	0.399604217614979
"obs0527"	"var06"	0.0269510797224939
"obs0527"	"var07"	0.938341399189085
"obs0527"	"var08"	0.759543084073812
"obs0527"	"var09"	0.794969716342166
"obs0527"	"var10"	0.844307825667784
"obs0528"	"var01"	0.860725335078314
"obs0528"	"var02"	0.298902115086094
"obs0528"	"var03"	0.118358839536086
"obs0528"	"var04"	0.901919855736196
"obs0528"	"var05"	0.122130220290273
"obs0528"	"var06"	0.0892294424120337
"obs0528"	"var07"	0.574490607716143
"obs0528"	"var08"	0.621483391616493
"obs0528"	"var09"	0.545963262207806
"obs0528"	"var10"	0.830470512853935
"obs0529"	"var01"	0.862004495924339
"obs0529"	"var02"	0.924884744221345
"obs0529"	"var03"	0.30677190143615
"obs0529"	"var04"	0.49560500588268
"obs0529"	"var05"	0.583902682410553
"obs0529"	"var06"	0.906566399615258
"obs0529"	"var07"	0.464102667290717
"obs0529"	"var08"	0.756011225981638
"obs0529"	"var09"	0.0594626031816006
"obs0529"	"var10"	0.0506508443504572
"obs0530"	"var01"	0.891474140109494
"obs0530"	"var02"	0.821372723439708
"obs0530"	"var03"	0.97779900720343
"obs0530"	"var04"	0.560594697482884
"obs0530"	"var05"	0.14292097161524
"obs0530"	"var06"	0.352220719214529
"obs0530"	"var07"	0.221676585264504
"obs0530"	"var08"	0.435539583908394
"obs0530"	"var09"	0.894545489689335
"obs0530"	"var10"	0.426259546773508
"obs0531"	"var01"	0.27348655462265
"obs0531"	"var02"	0.680669947294518
"obs0531"	"var03"	0.4636589162983
"obs0531"	"var04"	0.290333125507459
"obs0531"	"var05"	0.392846731236205
"obs0531"	"var06"	0.563578393077478
"obs0531"	"var07"	0.453072687378153
"obs0531"	"var08"	0.199536415748298
"obs0531"	"var09"	0.186084969667718
"obs0531"	"var10"	0.559276005020365
"obs0532"	"var01"	0.439833871088922
"obs0532"	"var02"	0.705879714572802
"obs0532"	"var03"	0.130926930578426
"obs0532"	"var04"	0.868355428101495
"obs0532"	"var05"	0.769938078243285
"obs0532"	"var06"	0.286476145731285
"obs0532"	"var07"	0.927238192642108
"obs0532"	"var08"	0.516144189750776
"obs0532"	"var09"	0.14830054785125
"obs0532"	"var10"	0.0591102929320186
"obs0533"	"var01"	0.145004880381748
"obs0533"	"var02"	0.866806234465912
"obs0533"	"var03"	0.0243421785999089
"obs0533"	"var04"	0.073428365169093
"obs0533"	"var05"	0.18262467160821
"obs0533"	"var06"	0.398402028018609
"obs0533"	"var07"	0.420889448141679
"obs0533"	"var08"	0.740014387993142
"obs0533"	"var09"	0.815252228174359
"obs0533"	"var10"	0.158783588558435
"obs0534"	"var01"	0.507337699644268
"obs0534"	"var02"	0.513506977586076
"obs0534"	"var03"	0.253412554273382
"obs0534"	"var04"	0.502496563829482
"obs0534"	"var05"	0.226889243582264
"obs0534"	"var06"	0.46505332342349
"obs0534"	"var07"	0.528996845707297
"obs0534"	"var08"	0.191685270983726
"obs0534"	"var09"	0.650553700281307
"obs0534"	"var10"	0.100354814436287
"obs0535"	"var01"	0.0244379001669586
"obs0535"	"var02"	0.488314379006624
"obs0535"	"var03"	0.525142115075141
"obs0535"	"var04"	0.968905873829499
"obs0535"	"var05"	0.390987919410691
"obs0535"	"var06"	0.826176163041964
"obs0535"	"var07"	0.545333870919421
"obs0535"	"var08"	0.137937969528139
"obs0535"	"var09"	0.30400695768185
"obs0535"	"var10"	0.210046747000888
"obs0536"	"var01"	0.820169905433431
"obs0536"	"var02"	0.828704011626542
"obs0536"	"var03"	0.464505377691239
"obs0536"	"var04"	0.92152452096343
"obs0536"	"var05"	0.037644621450454
"obs0536"	"var06"	0.82932338770479
"obs0536"	"var07"	0.568389991298318
"obs0536"	"var08"	0.102144557982683
"obs0536"	"var09"	0.210800767643377
"obs0536"	"var10"	0.746616351185367
"obs0537"	"var01"	0.0508796230424196
"obs0537"	"var02"	0.544282040093094
"obs0537"	"var03"	0.853723698295653
"obs0537"	"var04"	0.540904920082539
"obs0537"	"var05"	0.617274807998911
"obs0537"	"var06"	0.103400222957134
"obs0537"	"var07"	0.979045717045665
"obs0537"	"var08"	0.852286844048649
"obs0537"	"var09"	0.0787497288547456
"obs0537"	"var10"	0.67038304451853
"obs0538"	"var01"	0.109436361119151
"obs0538"	"var02"	0.460791457211599
"obs0538"	"var03"	0.517432340886444
"obs0538"	"var04"	0.770150081953034
"obs0538"	"var05"	0.0382962164003402
"obs0538"	"var06"	0.359271776629612
"obs0538"	"var07"	0.934959729202092
"obs0538"	"var08"	0.483814565232024
"obs0538"	"var09"	0.00710816401988268
"obs0538"	"var10"	0.738563800230622
"obs0539"	"var01"	0.822002790402621
"obs0539"	"var02"	0.710490817204118
"obs0539"	"var03"	0.423312556697056
"obs0539"	"var04"	0.35095937596634
"obs0539"	"var05"	0.436959359329194
"obs0539"	"var06"	0.753907450241968
"obs0539"	"var07"	0.866900542052463
"obs0539"	"var08"	0.591972446069121
"obs0539"	"var09"	0.406240957090631
"obs0539"	"var10"	0.436583853792399
"obs0540"	"var01"	0.306687559001148
"obs0540"	"var02"	0.664573098998517
"obs0540"	"var03"	0.254658013116568
"obs0540"	"var04"	0.808409049641341
"obs0540"	"var05"	0.535690861521289
"obs0540"	"var06"	0.688590817851946
"obs0540"	"var07"	0.666508931433782
"obs0540"	"var08"	0.919860631693155
"obs0540"	"var09"	0.927670489763841
"obs0540"	"var10"	0.246103653684258
"obs0541"	"var01"	0.887596245855093
"obs0541"	"var02"	0.158302604453638
"obs0541"	"var03"	0.385333881480619
"obs0541"	"var04"	0.9061322233174
"obs0541"	"var05"	0.341035858495161
"obs0541"	"var06"	0.929071222431958
"obs0541"	"var07"	0.744310366455466
"obs0541"	"var08"	0.513767586788163
"obs0541"	"var09"	0.221288233296946
"obs0541"	"var10"	0.0218499368056655
"obs0542"	"var01"	0.198601976502687
"obs0542"	"var02"	0.50682259327732
"obs0542"	"var03"	0.311793726868927
"obs0542"	"var04"	0.861125029856339
"obs0542"	"var05"	0.767059832112864
"obs0542"	"var06"	0.443158312700689
"obs0542"	"var07"	0.169785043923184
"obs0542"	"var08"	0.40889408509247
"obs0542"	"var09"	0.885964032961056
"obs0542"	"var10"	0.749100329820067
"obs0543"	"var01"	0.0770907681435347
"obs0543"	"var02"	0.245421802857891
"obs0543"	"var03"	0.922846985282376
"obs0543"	"var04"	0.527135752374306
"obs0543"	"var05"	0.15358697110787
"obs0543"	"var06"	0.896348023787141
"obs0543"	"var07"	0.247791820205748
"obs0543"	"var08"	0.545095503330231
"obs0543"	"var09"	0.296380434418097
"obs0543"	"var10"	0.506228873739019
"obs0544"	"var01"	0.795928591163829
"obs0544"	"var02"	0.58479218184948
"obs0544"	"var03"	0.80917552462779
"obs0544"	"var04"	0.0260897339321673
"obs0544"	"var05"	0.128302578115836
"obs0544"	"var06"	0.157383542507887
"obs0544"	"var07"	0.424948953324929
"obs0544"	"var08"	0.0411571918521076
"obs0544"	"var09"	0.0715834407601506
"obs0544"	"var10"	0.568365644197911
"obs0545"	"var01"	0.0136706801131368
"obs0545"	"var02"	0.150933913886547
"obs0545"	"var03"	0.503113209735602
"obs0545"	"var04"	0.418450586497784
"obs0545"	"var05"	0.00829440332017839
"obs0545"	"var06"	0.359933187486604
"obs0545"	"var07"	0.436603012261912
"obs0545"	"var08"	0.426930854795501
"obs0545"	"var09"	0.533994178287685
"obs0545"	"var10"	0.0689418085385114
"obs0546"	"var01"	0.566470341524109
"obs0546"	"var02"	0.736847816733643
"obs0546"	"var03"	0.683328579179943
"obs0546"	"var04"	0.690959341591224
"obs0546"	"var05"	0.238276582676917
"obs0546"	"var06"	0.141784442355856
"obs0546"	"var07"	0.31049665925093
"obs0546"	"var08"	0.572676174342632
"obs0546"	"var09"	0.29310112260282
"obs0546"	"var10"	0.041765728732571
"obs0547"	"var01"	0.522910652682185
"obs0547"	"var02"	0.86329137138091
"obs0547"	"var03"	0.338582656579092
"obs0547"	"var04"	0.276620185468346
"obs0547"	"var05"	0.13322073337622
"obs0547"	"var06"	0.233839448774233
"obs0547"	"var07"	0.862932418240234
"obs0547"	"var08"	0.656881993170828
"obs0547"	"var09"	0.929105212446302
"obs0547"	"var10"	0.312422200106084
"obs0548"	"var01"	0.491643052781001
"obs0548"	"var02"	0.41312124975957
"obs0548"	"var03"	0.949885457521304
"obs0548"	"var04"	0.478835757356137
"obs0548"	"var05"	0.193822117289528
"obs0548"	"var06"	0.286869348492473
"obs0548"	"var07"	0.977808170253411
"obs0548"	"var08"	0.320632373448461
"obs0548"	"var09"	0.229314210126176
"obs0548"	"var10"	0.236841612961143
"obs0549"	"var01"	0.798879255540669
"obs0549"	"var02"	0.653447716496885
"obs0549"	"var03"	0.142371905734763
"obs0549"	"var04"	0.798955399077386
"obs0549"	"var05"	0.373300119535998
"obs0549"	"var06"	0.00451584416441619
"obs0549"	"var07"	0.575317211914808
"obs0549"	"var08"	0.42567425291054
"obs0549"	"var09"	0.864548049401492
"obs0549"	"var10"	0.375676994211972
"obs0550"	"var01"	0.481863041641191
"obs0550"	"var02"	0.779937187442556
"obs0550"	"var03"	0.519555200124159
"obs0550"	"var04"	0.787320461822674
"obs0550"	"var05"	0.525002180598676
"obs0550"	"var06"	0.718832485377789
"obs0550"	"var07"	0.79815701697953
"obs0550"	"var08"	0.175488911336288
"obs0550"	"var09"	0.774580880301073
"obs0550"	"var10"	0.597384168533608
"obs0551"	"var01"	0.689429149962962
"obs0551"	"var02"	0.390545987291262
"obs0551"	"var03"	0.297744392883033
"obs0551"	"var04"	0.927399185951799
"obs0551"	"var05"	0.712645699968562
"obs0551"	"var06"	0.807430212385952
"obs0551"	"var07"	0.768108984222636
"obs0551"	"var08"	0.738021468743682
"obs0551"	"var09"	0.293216970050707
"obs0551"	"var10"	0.529584825737402
"obs0552"	"var01"	0.62895162217319
"obs0552"	"var02"	0.20271161175333
"obs0552"	"var03"	0.952694967854768
"obs0552"	"var04"	0.0801200335845351
"obs0552"	"var05"	0.212966561317444
"obs0552"	"var06"	0.226804229430854
"obs0552"	"var07"	0.378620659234002
"obs0552"	"var08"	0.816071873996407
"obs0552"	"var09"	0.819907372118905
"obs0552"	"var10"	0.886661986354738
"obs0553"	"var01"	0.703667603898793
"obs0553"	"var02"	0.0929564496036619
"obs0553"	"var03"	0.0720631638541818
"obs0553"	"var04"	0.0383012597449124
"obs0553"	"var05"	0.59190467116423
"obs0553"	"var06"	0.707542224321514
"obs0553"	"var07"	0.125072569819167
"obs0553"	"var08"	0.0197659290861338
"obs0553"	"var09"	0.618848718004301
"obs0553"	"var10"	0.0120445629581809
"obs0554"	"var01"	0.966353776864707
"obs0554"	"var02"	0.520412493031472
"obs0554"	"var03"	0.267049982445315
"obs0554"	"var04"	0.17311849934049
"obs0554"	"var05"	0.904008969198912
"obs0554"	"var06"	0.997592812171206
"obs0554"	"var07"	0.836258786730468
"obs0554"	"var08"	0.381668981397524
"obs0554"	"var09"	0.730133501812816
"obs0554"	"var10"	0.0102108812425286
"obs0555"	"var01"	0.782177665503696
"obs0555"	"var02"	0.731663903687149
"obs0555"	"var03"	0.600577915320173
"obs0555"	"var04"	0.853247543098405
"obs0555"	"var05"	0.281075891107321
"obs0555"	"var06"	0.550066467607394
"obs0555"	"var07"	0.699487685458735
"obs0555"	"var08"	0.801798583939672
"obs0555"	"var09"	0.49766120268032
"obs0555"	"var10"	0.90963331493549
"obs0556"	"var01"	0.765572981908917
"obs0556"	"var02"	0.939433938357979
"obs0556"	"var03"	0.871979001443833
"obs0556"	"var04"	0.79752726922743
"obs0556"	"var05"	0.274920301977545
"obs0556"	"var06"	0.679936720989645
"obs0556"	"var07"	0.452991957310587
"obs0556"	"var08"	0.198933629319072
"obs0556"	"var09"	0.458099711686373
"obs0556"	"var10"	0.374507908942178
"obs0557"	"var01"	0.433025053236634
"obs0557"	"var02"	0.934874018887058
"obs0557"	"var03"	0.37597870035097
"obs0557"	"var04"	0.0202671892475337
"obs0557"	"var05"	0.910676550818607
"obs0557"	"var06"	0.276055687805638
"obs0557"	"var07"	0.169872381957248
"obs0557"	"var08"	0.547874770592898
"obs0557"	"var09"	0.000887575559318066
"obs0557"	"var10"	0.655188105534762
"obs0558"	"var01"	0.196028481703252
"obs0558"	"var02"	0.156595339765772
"obs0558"	"var03"	0.500630093039945
"obs0558"	"var04"	0.452260253950953
"obs0558"	"var05"	0.252055244520307
"obs0558"	"var06"	0.796313812024891
"obs0558"	"var07"	0.540779958944768
"obs0558"	"var08"	0.350053392816335
"obs0558"	"var09"	0.904887942364439
"obs0558"	"var10"	0.683484197827056
"obs0559"	"var01"	0.98979222914204
"obs0559"	"var02"	0.521035673795268
"obs0559"	"var03"	0.660504603059962
"obs0559"	"var04"	0.61521649803035
"obs0559"	"var05"	0.172689659055322
"obs0559"	"var06"	0.485137662384659
"obs0559"	"var07"	0.706765013514087
"obs0559"	"var08"	0.336060315137729
"obs0559"	"var09"	0.586972918128595
"obs0559"	"var10"	0.577230637194589
"obs0560"	"var01"	0.516524334438145
"obs0560"	"var02"	0.568509647157043
"obs0560"	"var03"	0.632617697352543
"obs0560"	"var04"	0.678190853912383
"obs0560"	"var05"	0.70800335216336
"obs0560"	"var06"	0.332037313841283
"obs0560"	"var07"	0.194779817480594
"obs0560"	"var08"	0.697950879577547
"obs0560"	"var09"	0.819602486444637
"obs0560"	"var10"	0.904105435824022
"obs0561"	"var01"	0.502909962553531
"obs0561"	"var02"	0.232406764291227
"obs0561"	"var03"	0.797691180603579
"obs0561"	"var04"	0.521348099224269
"obs0561"	"var05"	0.397282813908532
"obs0561"	"var06"	0.546604531118646
"obs0561"	"var07"	0.387673665769398
"obs0561"	"var08"	0.698317955480888
"obs0561"	"var09"	0.587806205963716
"obs0561"	"var10"	0.27592163765803
"obs0562"	"var01"	0.431961443508044
"obs0562"	"var02"	0.705900684464723
"obs0562"	"var03"	0.0334714080672711
"obs0562"	"var04"	0.0857328572310507
"obs0562"	"var05"	0.951776368077844
"obs0562"	"var06"	0.863476729020476
"obs0562"	"var07"	0.48561831493862
"obs0562"	"var08"	0.193249667296186
"obs0562"	"var09"	0.95402036071755
"obs0562"	"var10"	0.144816790241748
"obs0563"	"var01"	0.241598404478282
"obs0563"	"var02"	0.697302974294871
"obs0563"	"var03"	0.243310027988628
"obs0563"	"var04"	0.758812780026346
"obs0563"	"var05"	0.417977866716683
"obs0563"	"var06"	0.130940501345322
"obs0563"	"var07"	0.902990522095934
"obs0563"	"var08"	0.222541420487687
"obs0563"	"var09"	0.890063783153892
"obs0563"	"var10"	0.191200213041157
"obs0564"	"var01"	0.165663131745532
"obs0564"	"var02"	0.631857722764835
"obs0564"	"var03"	0.300681690685451
"obs0564"	"var04"	0.773024068679661
"obs0564"	"var05"	0.083911020308733
"obs0564"	"var06"	0.415164519567043
"obs0564"	"var07"	0.295617052353919
"obs0564"	"var08"	0.603111381875351
"obs0564"	"var09"	0.229689508676529
"obs0564"	"var10"	0.285479549318552
"obs0565"	"var01"	0.0070676626637578
"obs0565"	"var02"	0.530968943145126
"obs0565"	"var03"	0.130070946877822
"obs0565"	"var04"	0.0850358419120312
"obs0565"	"var05"	0.0161902268882841
"obs0565"	"var06"	0.0433006754610687
"obs0565"	"var07"	0.365524294553325
"obs0565"	"var08"	0.565308583434671
"obs0565"	"var09"	0.837405805243179
"obs0565"	"var10"	0.869500115979463
"obs0566"	"var01"	0.198481393978
"obs0566"	"var02"	0.915297877974808
"obs0566"	"var03"	0.669839017093182
"obs0566"	"var04"	0.925974058685824
"obs0566"	"var05"	0.851645486196503
"obs0566"	"var06"	0.395902376854792
"obs0566"	"var07"	0.98516685445793
"obs0566"	"var08"	0.289457369130105
"obs0566"	"var09"	0.149539191508666
"obs0566"	"var10"	0.698859084863216
"obs0567"	"var01"	0.973981178598478
"obs0567"	"var02"	0.632986753247678
"obs0567"	"var03"	0.698566160164773
"obs0567"	"var04"	0.347085338551551
"obs0567"	"var05"	0.444542920449749
"obs0567"	"var06"	0.458751383237541
"obs0567"	"var07"	0.152602766407654
"obs0567"	"var08"	0.3860343338456
"obs0567"	"var09"	0.180323359556496
"obs0567"	"var10"	0.91539703309536
"obs0568"	"var01"	0.685510518029332
"obs0568"	"var02"	0.990626500919461
"obs0568"	"var03"	0.828263563336805
"obs0568"	"var04"	0.716151132714003
"obs0568"	"var05"	0.206015071598813
"obs0568"	"var06"	0.110992492642254
"obs0568"	"var07"	0.79862386919558
"obs0568"	"var08"	0.578708283836022
"obs0568"	"var09"	0.228265434969217
"obs0568"	"var10"	0.375836925115436
"obs0569"	"var01"	0.886453186860308
"obs0569"	"var02"	0.326999509939924
"obs0569"	"var03"	0.706149268662557
"obs0569"	"var04"	0.731599156046286
"obs0569"	"var05"	0.39893823582679
"obs0569"	"var06"	0.673729334957898
"obs0569"	"var07"	0.0918413673061877
"obs0569"	"var08"	0.553039165213704
"obs0569"	"var09"	0.0162066258490086
"obs0569"	"var10"	0.0978375561535358
"obs0570"	"var01"	0.516069272533059
"obs0570"	"var02"	0.310576738789678
"obs0570"	"var03"	0.299241030355915
"obs0570"	"var04"	0.0124210559297353
"obs0570"	"var05"	0.966400441480801
"obs0570"	"var06"	0.293050033506006
"obs0570"	"var07"	0.688808790873736
"obs0570"	"var08"	0.953594995895401
"obs0570"	"var09"	0.068124839104712
"obs0570"	"var10"	0.992586812702939
"obs0571"	"var01"	0.079630262684077
"obs0571"	"var02"	0.577636889647692
"obs0571"	"var03"	0.92690825718455
"obs0571"	"var04"	0.667662076419219
"obs0571"	"var05"	0.50382639747113
"obs0571"	"var06"	0.955036096042022
"obs0571"	"var07"	0.185918265255168
"obs0571"	"var08"	0.0104260193184018
"obs0571"	"var09"	0.382241864223033
"obs0571"	"var10"	0.117842107079923
"obs0572"	"var01"	0.793937520589679
"obs0572"	"var02"	0.0769276521168649
"obs0572"	"var03"	0.118367642629892
"obs0572"	"var04"	0.132722575450316
"obs0572"	"var05"	0.897489450871944
"obs0572"	"var06"	0.763323949882761
"obs0572"	"var07"	0.0174286453984678
"obs0572"	"var08"	0.294177014380693
"obs0572"	"var09"	0.332132578361779
"obs0572"	"var10"	0.343877074541524
"obs0573"	"var01"	0.0301575099583715
"obs0573"	"var02"	0.272346008336172
"obs0573"	"var03"	0.106782607035711
"obs0573"	"var04"	0.227151282131672
"obs0573"	"var05"	0.428710223408416
"obs0573"	"var06"	0.97179247206077
"obs0573"	"var07"	0.732198963174596
"obs0573"	"var08"	0.540671274065971
"obs0573"	"var09"	0.748009470291436
"obs0573"	"var10"	0.506977307144552
"obs0574"	"var01"	0.182464535813779
"obs0574"	"var02"	0.891498957760632
"obs0574"	"var03"	0.861723163863644
"obs0574"	"var04"	0.805344340158626
"obs0574"	"var05"	0.590586473001167
"obs0574"	"var06"	0.450804601423442
"obs0574"	"var07"	0.442964862566441
"obs0574"	"var08"	0.319379380671307
"obs0574"	"var09"	0.778173365164548
"obs0574"	"var10"	0.437903496669605
"obs0575"	"var01"	0.494460689136758
"obs0575"	"var02"	0.891529902815819
"obs0575"	"var03"	0.129403589526191
"obs0575"	"var04"	0.267846908187494
"obs0575"	"var05"	0.779747642576694
"obs0575"	"var06"	0.40174111793749
"obs0575"	"var07"	0.445362927857786
"obs0575"	"var08"	0.958105594152585
"obs0575"	"var09"	0.381388512207195
"obs0575"	"var10"	0.450300523312762
"obs0576"	"var01"	0.89837914542295
"obs0576"	"var02"	0.910354954889044
"obs0576"	"var03"	0.671122049447149
"obs0576"	"var04"	0.128223977750167
"obs0576"	"var05"	0.909608355490491
"obs0576"	"var06"	0.972071902127936
"obs0576"	"var07"	0.73136739898473
"obs0576"	"var08"	0.586019726004452
"obs0576"	"var09"	0.934517102548853
"obs0576"	"var10"	0.382932563312352
"obs0577"	"var01"	0.820125435944647
"obs0577"	"var02"	0.635682305553928
"obs0577"	"var03"	0.322164366021752
"obs0577"	"var04"	0.640362397767603
"obs0577"	"var05"	0.463113956153393
"obs0577"	"var06"	0.0592673229984939
"obs0577"	"var07"	0.58611355908215
"obs0577"	"var08"	0.765183080220595
"obs0577"	"var09"	0.431002280442044
"obs0577"	"var10"	0.228899819310755
"obs0578"	"var01"	0.571509063011035
"obs0578"	"var02"	0.127676074393094
"obs0578"	"var03"	0.186388356145471
"obs0578"	"var04"	0.669534557731822
"obs0578"	"var05"	0.734043254517019
"obs0578"	"var06"	0.1235577899497
"obs0578"	"var07"	0.483227199641988
"obs0578"	"var08"	0.00671472237445414
"obs0578"	"var09"	0.472293668193743
"obs0578"	"var10"	0.189054868882522
"obs0579"	"var01"	0.824011481367052
"obs0579"	"var02"	0.911013148957863
"obs0579"	"var03"	0.353077810956165
"obs0579"	"var04"	0.152246526442468
"obs0579"	"var05"	0.495683531044051
"obs0579"	"var06"	0.308012581896037
"obs0579"	"var07"	0.72929641418159
"obs0579"	"var08"	0.898917282465845
"obs0579"	"var09"	0.774019387550652
"obs0579"	"var10"	0.407351752044633
"obs0580"	"var01"	0.110752323409542
"obs0580"	"var02"	0.224630375858396
"obs0580"	"var03"	0.871114906389266
"obs0580"	"var04"	0.342779553728178
"obs0580"	"var05"	0.253913809312508
"obs0580"	"var06"	0.464932973496616
"obs0580"	"var07"	0.617925964761525
"obs0580"	"var08"	0.291200443403795
"obs0580"	"var09"	0.473573824157938
"obs0580"	"var10"	0.698237914824858
"obs0581"	"var01"	0.478114192606881
"obs0581"	"var02"	0.472382426494732
"obs0581"	"var03"	0.542206046869978
"obs0581"	"var04"	0.0872593212407082
"obs0581"	"var05"	0.0168803457636386
"obs0581"	"var06"	0.113199996994808
"obs0581"	"var07"	0.287168778479099
"obs0581"	"var08"	0.352681289892644
"obs0581"	"var09"	0.381971805822104
"obs0581"	"var10"	0.150695277610794
"obs0582"	"var01"	0.354831757256761
"obs0582"	"var02"	0.480002708267421
"obs0582"	"var03"	0.612169816391543
"obs0582"	"var04"	0.710851708892733
"obs0582"	"var05"	0.87126104417257
"obs0582"	"var06"	0.0873355369549245
"obs0582"	"var07"	0.266752950847149
"obs0582"	"var08"	0.0159044277388602
"obs0582"	"var09"	0.935989557299763
"obs0582"	"var10"	0.344981975387782
"obs0583"	"var01"	0.696473504882306
"obs0583"	"var02"	0.0943474564701319
"obs0583"	"var03"	0.763416539877653
"obs0583"	"var04"	0.378656778018922
"obs0583"	"var05"	0.859268808038905
"obs0583"	"var06"	0.334117002552375
"obs0583"	"var07"	0.896050322335213
"obs0583"	"var08"	0.5011514313519
"obs0583"	"var09"	0.069379415595904
"obs0583"	"var10"	0.0807684860192239
"obs0584"	"var01"	0.28749362193048
"obs0584"	"var02"	0.846591004868969
"obs0584"	"var03"	0.882934496272355
"obs0584"	"var04"	0.384368935367092
"obs0584"	"var05"	0.584778808988631
"obs0584"	"var06"	0.780832418939099
"obs0584"	"var07"	0.184993980685249
"obs0584"	"var08"	0.309987354557961
"obs0584"	"var09"	0.758404334075749
"obs0584"	"var10"	0.0984860113821924
"obs0585"	"var01"	0.595504469238222
"obs0585"	"var02"	0.00783554697409272
"obs0585"	"var03"	0.790318718878552
"obs0585"	"var04"	0.375981476623565
"obs0585"	"var05"	0.915344164241105
"obs0585"	"var06"	0.591433780966327
"obs0585"	"var07"	0.354228165699169
"obs0585"	"var08"	0.989372175419703
"obs0585"	"var09"	0.319618367124349
"obs0585"	"var10"	0.734570608241484
"obs0586"	"var01"	0.265713775064796
"obs0586"	"var02"	0.309675326570868
"obs0586"	"var03"	0.827334159752354
"obs0586"	"var04"	0.335666178259999
"obs0586"	"var05"	0.966537728905678
"obs0586"	"var06"	0.784839567728341
"obs0586"	"var07"	0.400743177859113
"obs0586"	"var08"	0.885705096647143
"obs0586"	"var09"	0.922683759359643
"obs0586"	"var10"	0.396874491591007
"obs0587"	"var01"	0.884610084351152
"obs0587"	"var02"	0.0411476592998952
"obs0587"	"var03"	0.401706127915531
"obs0587"	"var04"	0.141281568910927
"obs0587"	"var05"	0.484802928986028
"obs0587"	"var06"	0.513119317824021
"obs0587"	"var07"	0.890923043945804
"obs0587"	"var08"	0.0733070163987577
"obs0587"	"var09"	0.117159644840285
"obs0587"	"var10"	0.867546020308509
"obs0588"	"var01"	0.380843602586538
"obs0588"	"var02"	0.302748815855011
"obs0588"	"var03"	0.676482557086274
"obs0588"	"var04"	0.287402403308079
"obs0588"	"var05"	0.674946428043768
"obs0588"	"var06"	0.338316461304203
"obs0588"	"var07"	0.653754252707586
"obs0588"	"var08"	0.31096118548885
"obs0588"	"var09"	0.844957360532135
"obs0588"	"var10"	0.401086528785527
"obs0589"	"var01"	0.576139842625707
"obs0589"	"var02"	0.372002036543563
"obs0589"	"var03"	0.0397985577583313
"obs0589"	"var04"	0.0761244404129684
"obs0589"	"var05"	0.355956201441586
"obs0589"	"var06"	0.191170697798952
"obs0589"	"var07"	0.00121278828009963
"obs0589"	"var08"	0.243278977228329
"obs0589"	"var09"	0.410627836128697
"obs0589"	"var10"	0.277599260210991
"obs0590"	"var01"	0.613691416569054
"obs0590"	"var02"	0.390670404070988
"obs0590"	"var03"	0.0399289268534631
"obs0590"	"var04"	0.450418032938614
"obs0590"	"var05"	0.90308621013537
"obs0590"	"var06"	0.565920095425099
"obs0590"	"var07"	0.0256935493089259
"obs0590"	"var08"	0.545051969354972
"obs0590"	"var09"	0.431111288024113
"obs0590"	"var10"	0.00437154457904398
"obs0591"	"var01"	0.159277659840882
"obs0591"	"var02"	0.20257212058641
"obs0591"	"var03"	0.795913718640804
"obs0591"	"var04"	0.342139348853379
"obs0591"	"var05"	0.561880848370492
"obs0591"	"var06"	0.126780356978998
"obs0591"	"var07"	0.105814084876329
"obs0591"	"var08"	0.244747362099588
"obs0591"	"var09"	0.333306937478483
"obs0591"	"var10"	0.883331221994013
"obs0592"	"var01"	0.709330023732036
"obs0592"	"var02"	0.346831042552367
"obs0592"	"var03"	0.0294105189386755
"obs0592"	"var04"	0.736947441939265
"obs0592"	"var05"	0.756516278255731
"obs0592"	"var06"	0.0915974145755172
"obs0592"	"var07"	0.331677092937753
"obs0592"	"var08"	0.935660741524771
"obs0592"	"var09"	0.889510423410684
"obs0592"	"var10"	0.484752024058253
"obs0593"	"var01"	0.908080090302974
"obs0593"	"var02"	0.881700714118779
"obs0593"	"var03"	0.544411584036425
"obs0593"	"var04"	0.693170763086528
"obs0593"	"var05"	0.984059801325202
"obs0593"	"var06"	0.44116991548799
"obs0593"	"var07"	0.24609113833867
"obs0593"	"var08"	0.963897620793432
"obs0593"	"var09"	0.508489553350955
"obs0593"	"var10"	0.418858023826033
"obs0594"	"var01"	0.548033808125183
"obs0594"	"var02"	0.550496555864811
"obs0594"	"var03"	0.997707761125639
"obs0594"	"var04"	0.943762427195907
"obs0594"	"var05"	0.495428034337237
"obs0594"	"var06"	0.281278827693313
"obs0594"	"var07"	0.536741058342159
"obs0594"	"var08"	0.0723094628192484
"obs0594"	"var09"	0.324723692378029
"obs0594"	"var10"	0.826722629833966
"obs0595"	"var01"	0.871253426652402
